epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,215,,,,0.556754469871521
,216,,,,0.3799196183681488
,217,,,,0.8381769061088562
,218,,,,0.5866690278053284
,219,,,,0.6268591284751892
,220,,,,0.4559333622455597
,221,,,,0.3621947169303894
,222,,,,0.684393048286438
,223,,,,0.6108819246292114
,224,,,,0.5138810276985168
,225,,,,0.3376927375793457
1,63,,,0.5513553023338318,
1,63,0.6082672476768494,,,
,226,,,,0.2937747836112976
,227,,,,0.37809136509895325
,228,,,,0.2874828577041626
,229,,,,0.5029547810554504
,230,,,,0.5388302206993103
,231,,,,0.3017544746398926
,232,,,,0.36921676993370056
,233,,,,0.5870680212974548
,234,,,,0.3689059913158417
,235,,,,0.5076572895050049
,236,,,,0.27856627106666565
,237,,,,0.3688300848007202
,238,,,,0.3043876886367798
,239,,,,0.473117470741272
,240,,,,0.7563027739524841
,241,,,,0.4820623993873596
,242,,,,0.40350890159606934
,243,,,,0.4207603633403778
,244,,,,0.25513172149658203
,245,,,,0.3946410119533539
,246,,,,0.5090044736862183
,247,,,,0.6323270797729492
,248,,,,0.519498884677887
,249,,,,0.5021929144859314
,250,,,,0.38757041096687317
,251,,,,0.615250825881958
,252,,,,0.5804388523101807
,253,,,,0.5173768997192383
,254,,,,0.5578573942184448
,255,,,,0.6700608134269714
,256,,,,0.5098162889480591
,257,,,,0.29352790117263794
,258,,,,0.4572727680206299
,259,,,,0.5001146197319031
,260,,,,0.3268142342567444
,261,,,,0.6077545285224915
,262,,,,0.33728817105293274
,263,,,,0.5456067323684692
,264,,,,0.4526226222515106
,265,,,,0.3992556929588318
,266,,,,0.40552765130996704
,267,,,,0.3562920093536377
,268,,,,0.4503024220466614
,269,,,,0.6903635263442993
,270,,,,0.4744150936603546
,271,,,,0.3766060769557953
,272,,,,0.5618195533752441
,273,,,,0.5844293236732483
,274,,,,0.48973384499549866
,275,,,,0.5452965497970581
,276,,,,0.4611545503139496
,277,,,,0.28174471855163574
,278,,,,0.5442104935646057
,279,,,,0.6306365728378296
,280,,,,0.5242448449134827
,281,,,,0.41484445333480835
,282,,,,0.46809524297714233
,283,,,,0.35188719630241394
,284,,,,0.36449700593948364
,285,,,,0.5969178080558777
,286,,,,0.3708595633506775
,287,,,,0.3929731845855713
,288,,,,0.4434959292411804
,289,,,,0.4202028214931488
,290,,,,0.6064721941947937
,291,,,,0.6624765992164612
,292,,,,0.7474910616874695
,293,,,,0.6016794443130493
,294,,,,0.5012785196304321
,295,,,,0.44816330075263977
,296,,,,0.5264900326728821
,297,,,,0.6635392308235168
,298,,,,0.7037102580070496
,299,,,,0.3907342255115509
,300,,,,0.7142595052719116
,301,,,,0.5310267806053162
,302,,,,0.6907318234443665
,303,,,,0.5735374689102173
,304,,,,0.3200329840183258
,305,,,,0.6122284531593323
,306,,,,0.6649438738822937
,307,,,,0.6360441446304321
,308,,,,0.573272168636322
,309,,,,0.5034034252166748
,310,,,,0.5827968716621399
,311,,,,0.47953322529792786
,312,,,,0.3320596218109131
,313,,,,0.6332950592041016
,314,,,,1.0357850790023804
,315,,,,0.5767591595649719
,316,,,,0.5275025367736816
,317,,,,0.8430286645889282
,318,,,,0.7237779498100281
,319,,,,0.5325077772140503
,320,,,,0.26319363713264465
,321,,,,0.5919486284255981
,322,,,,0.4315328299999237
,323,,,,0.7062580585479736
,324,,,,0.6001667976379395
,325,,,,0.5650209188461304
,326,,,,0.647614061832428
,327,,,,0.4384666979312897
,328,,,,0.5543473958969116
,329,,,,0.36657121777534485
,330,,,,0.7165833115577698
,331,,,,0.5721727609634399
,332,,,,0.5632688999176025
,333,,,,0.39845386147499084
,334,,,,0.3485337495803833
,335,,,,0.639639675617218
,336,,,,0.6046367287635803
,337,,,,0.4937605559825897
,338,,,,0.37862542271614075
2,95,,,0.5068914294242859,
2,95,0.5003759264945984,,,
3,99,,0.4347512722015381,,
,339,,,,0.283428430557251
,340,,,,0.3609605133533478
,341,,,,0.2804289162158966
,342,,,,0.4754948318004608
,343,,,,0.5268155336380005
,344,,,,0.2701573073863983
,345,,,,0.33549827337265015
,346,,,,0.6063933372497559
,347,,,,0.34469160437583923
,348,,,,0.44075807929039
,349,,,,0.2733241021633148
,350,,,,0.37132272124290466
,351,,,,0.25860244035720825
,352,,,,0.4251602590084076
,353,,,,0.7886187434196472
,354,,,,0.4205918610095978
,355,,,,0.37413203716278076
,356,,,,0.36891302466392517
,357,,,,0.2516748607158661
,358,,,,0.38179904222488403
,359,,,,0.4504060745239258
,360,,,,0.5885399580001831
,361,,,,0.46039339900016785
,362,,,,0.4275248348712921
,363,,,,0.3636418879032135
,364,,,,0.6624687314033508
,365,,,,0.5822223424911499
,366,,,,0.5415371656417847
,367,,,,0.6282753944396973
,368,,,,0.6009201407432556
,369,,,,0.48654744029045105
,370,,,,0.26548442244529724
,371,,,,0.48176109790802
,372,,,,0.48838990926742554
,373,,,,0.262675017118454
,374,,,,0.567277729511261
,375,,,,0.28354841470718384
,376,,,,0.4862675964832306
,377,,,,0.39882442355155945
,378,,,,0.3460293710231781
,379,,,,0.3684331774711609
,380,,,,0.3334381878376007
,381,,,,0.4318166971206665
,382,,,,0.6772444844245911
,383,,,,0.3889475464820862
,384,,,,0.37847447395324707
,385,,,,0.5850792527198792
,386,,,,0.599373459815979
,387,,,,0.3971688449382782
,388,,,,0.48834821581840515
,389,,,,0.43541115522384644
,390,,,,0.3103652000427246
,391,,,,0.4760122001171112
,392,,,,0.589455783367157
,393,,,,0.5522051453590393
,394,,,,0.41935163736343384
,395,,,,0.46361351013183594
,396,,,,0.3712058365345001
,397,,,,0.3442477583885193
,398,,,,0.587503969669342
,399,,,,0.3056104779243469
,400,,,,0.4127366542816162
,401,,,,0.4309205114841461
,402,,,,0.38759106397628784
,403,,,,0.6038539409637451
,404,,,,0.6304810643196106
,405,,,,0.7376152873039246
,406,,,,0.5429688096046448
,407,,,,0.4757747948169708
,408,,,,0.43175220489501953
,409,,,,0.5970736145973206
,410,,,,0.7303606271743774
,411,,,,0.644465982913971
,412,,,,0.3662203252315521
,413,,,,0.764313280582428
,414,,,,0.5016698241233826
,415,,,,0.6900809407234192
,416,,,,0.4895920157432556
,417,,,,0.2885656952857971
,418,,,,0.5503041744232178
,419,,,,0.6162689924240112
,420,,,,0.5870130062103271
,421,,,,0.5677716135978699
,422,,,,0.48232796788215637
,423,,,,0.556125819683075
,424,,,,0.42292311787605286
,425,,,,0.27864769101142883
,426,,,,0.6125082969665527
,427,,,,1.0542118549346924
,428,,,,0.5568912625312805
,429,,,,0.48857197165489197
,430,,,,0.8106932044029236
,431,,,,0.6967760920524597
,432,,,,0.47277840971946716
,433,,,,0.27626553177833557
,434,,,,0.5776906609535217
,435,,,,0.39390379190444946
,436,,,,0.7363975048065186
,437,,,,0.5509039759635925
,438,,,,0.5168143510818481
,439,,,,0.5991493463516235
,440,,,,0.421591579914093
,441,,,,0.5526986718177795
,442,,,,0.33953362703323364
,443,,,,0.6746736168861389
,444,,,,0.5671993494033813
,445,,,,0.5181192755699158
,446,,,,0.35092270374298096
,447,,,,0.30433210730552673
,448,,,,0.5955356359481812
,449,,,,0.5853865146636963
,450,,,,0.5258306860923767
,451,,,,0.29121097922325134
3,127,,,0.48379752039909363,
3,127,0.4399541914463043,,,
