initial_query,type,new_query
Demande de bail commercial pour la location d'un supermarché en centre-ville formulée de façon confuse.,bails,Clarifier les modalités d'un bail commercial relatif à la location d'un supermarché en centre-ville avec une description précise des conditions contractuelles.
Demande de bail commercial pour la résolution d'un litige commercial entre partenaires formulée de façon confuse.,bails,Clarifier les modalités d'un bail commercial relatif à la résolution d'un litige commercial entre partenaires avec une description précise des conditions contractuelles.
Demande de bail commercial pour la location d'un supermarché en centre-ville formulée de façon confuse.,bails,Clarifier les modalités d'un bail commercial relatif à la location d'un supermarché en centre-ville avec une description précise des conditions contractuelles.
Demande de bail commercial pour l'acquisition d'un portefeuille de brevets formulée de façon confuse.,bails,"Obtenir les conditions détaillées d'un bail commercial pour l'acquisition d'un portefeuille de brevets, incluant durée, loyer et obligations."
Demande de bail commercial pour la location d'un supermarché en centre-ville formulée de façon confuse.,bails,Clarifier les modalités d'un bail commercial relatif à la location d'un supermarché en centre-ville avec une description précise des conditions contractuelles.
"J'ai besoin d'un bail pour la location d'un supermarché en centre-ville, mais ma demande est incomplète.",bails,"Obtenir les conditions détaillées d'un bail commercial pour la location d'un supermarché en centre-ville, incluant durée, loyer et obligations."
"J'ai besoin d'un bail pour l'entrée d'un nouvel investisseur dans une start-up technologique, mais ma demande est incomplète.",bails,Clarifier les modalités d'un bail commercial relatif à l'entrée d'un nouvel investisseur dans une start-up technologique avec une description précise des conditions contractuelles.
"J'ai besoin d'un bail pour le renouvellement d'un contrat de distribution de produits high-tech, mais ma demande est incomplète.",bails,"Obtenir les conditions détaillées d'un bail commercial pour le renouvellement d'un contrat de distribution de produits high-tech, incluant durée, loyer et obligations."
Je souhaite céder une part de l'entrée d'un nouvel investisseur dans une start-up technologique mais c'est un peu confus.,cession,Clarifier les modalités de cession partielle de l'entrée d'un nouvel investisseur dans une start-up technologique en précisant le pourcentage et les conditions.
Cession partielle de l'acquisition d'un portefeuille de brevets – demande pas très nette.,cession,Clarifier les modalités de cession partielle de l'acquisition d'un portefeuille de brevets en précisant le pourcentage et les conditions.
Je souhaite céder une part de l'alliance stratégique entre deux entreprises de logistique mais c'est un peu confus.,cession,Clarifier les modalités de cession partielle de l'alliance stratégique entre deux entreprises de logistique en précisant le pourcentage et les conditions.
Cession partielle de l'alliance stratégique entre deux entreprises de logistique – demande pas très nette.,cession,Décrire de manière précise la cession de parts concernant l'alliance stratégique entre deux entreprises de logistique avec tous les détails requis.
Cession partielle de l'alliance stratégique entre deux entreprises de logistique – demande pas très nette.,cession,Clarifier les modalités de cession partielle de l'alliance stratégique entre deux entreprises de logistique en précisant le pourcentage et les conditions.
Je souhaite céder une part de la cession de parts dans une société de distribution alimentaire mais c'est un peu confus.,cession,Décrire de manière précise la cession de parts concernant la cession de parts dans une société de distribution alimentaire avec tous les détails requis.
Cession partielle de la cession de parts dans une société de distribution alimentaire – demande pas très nette.,cession,Décrire de manière précise la cession de parts concernant la cession de parts dans une société de distribution alimentaire avec tous les détails requis.
Je souhaite céder une part de la cession de parts dans une société de distribution alimentaire mais c'est un peu confus.,cession,Clarifier les modalités de cession partielle de la cession de parts dans une société de distribution alimentaire en précisant le pourcentage et les conditions.
Je souhaite céder une part de l'acquisition d'un portefeuille de brevets mais c'est un peu confus.,cession,Décrire de manière précise la cession de parts concernant l'acquisition d'un portefeuille de brevets avec tous les détails requis.
Je souhaite céder une part de l'alliance stratégique entre deux entreprises de logistique mais c'est un peu confus.,cession,Décrire de manière précise la cession de parts concernant l'alliance stratégique entre deux entreprises de logistique avec tous les détails requis.
Cession partielle de le renouvellement d'un contrat de distribution de produits high-tech – demande pas très nette.,cession,Décrire de manière précise la cession de parts concernant le renouvellement d'un contrat de distribution de produits high-tech avec tous les détails requis.
Demande de garantie pour l'entrée d'un nouvel investisseur dans une start-up technologique formulée de manière imprécise.,garantie,Définir les modalités d'une garantie bancaire pour l'entrée d'un nouvel investisseur dans une start-up technologique en précisant conditions et critères d'éligibilité.
"Besoin d'une garantie bancaire pour la sécurisation d'un paiement important dans le secteur de la construction, c'est très brouillon.",garantie,Définir les modalités d'une garantie bancaire pour la sécurisation d'un paiement important dans le secteur de la construction en précisant conditions et critères d'éligibilité.
"Besoin d'une garantie bancaire pour l'entrée d'un nouvel investisseur dans une start-up technologique, c'est très brouillon.",garantie,Définir les modalités d'une garantie bancaire pour l'entrée d'un nouvel investisseur dans une start-up technologique en précisant conditions et critères d'éligibilité.
"Besoin d'une garantie bancaire pour l'acquisition d'un portefeuille de brevets, c'est très brouillon.",garantie,Définir les modalités d'une garantie bancaire pour l'acquisition d'un portefeuille de brevets en précisant conditions et critères d'éligibilité.
Demande de garantie pour la location d'un supermarché en centre-ville formulée de manière imprécise.,garantie,Clarifier la demande de garantie bancaire pour la location d'un supermarché en centre-ville en détaillant les conditions et les exigences.
Demande de garantie pour la cession de parts dans une société de distribution alimentaire formulée de manière imprécise.,garantie,Clarifier la demande de garantie bancaire pour la cession de parts dans une société de distribution alimentaire en détaillant les conditions et les exigences.
Demande de garantie pour l'alliance stratégique entre deux entreprises de logistique formulée de manière imprécise.,garantie,Définir les modalités d'une garantie bancaire pour l'alliance stratégique entre deux entreprises de logistique en précisant conditions et critères d'éligibilité.
"Besoin d'une garantie bancaire pour l'acquisition d'un portefeuille de brevets, c'est très brouillon.",garantie,Clarifier la demande de garantie bancaire pour l'acquisition d'un portefeuille de brevets en détaillant les conditions et les exigences.
"Besoin d'une garantie bancaire pour la cession de parts dans une société de distribution alimentaire, c'est très brouillon.",garantie,Définir les modalités d'une garantie bancaire pour la cession de parts dans une société de distribution alimentaire en précisant conditions et critères d'éligibilité.
"Besoin d'une garantie bancaire pour le renouvellement d'un contrat de distribution de produits high-tech, c'est très brouillon.",garantie,Clarifier la demande de garantie bancaire pour le renouvellement d'un contrat de distribution de produits high-tech en détaillant les conditions et les exigences.
Je veux un pacte pour l'entrée d'un investisseur dans l'entrée d'un nouvel investisseur dans une start-up technologique et c'est pas très clair.,pacte,Clarifier les modalités d'un pacte d'associés pour l'entrée d'un nouvel investisseur dans une start-up technologique avec une description détaillée de l'entrée d'un nouvel investisseur.
Je veux un pacte pour l'entrée d'un investisseur dans la résolution d'un litige commercial entre partenaires et c'est pas très clair.,pacte,Rédiger un pacte d'associés pour la résolution d'un litige commercial entre partenaires en définissant clairement les droits et obligations des parties.
Besoin d'un pacte d'associés pour régir l'entrée d'un investisseur dans la vente d'un fonds de commerce de boulangerie mais c'est mal rédigé.,pacte,Clarifier les modalités d'un pacte d'associés pour la vente d'un fonds de commerce de boulangerie avec une description détaillée de l'entrée d'un nouvel investisseur.
Besoin d'un pacte d'associés pour régir l'entrée d'un investisseur dans la vente d'un fonds de commerce de boulangerie mais c'est mal rédigé.,pacte,Rédiger un pacte d'associés pour la vente d'un fonds de commerce de boulangerie en définissant clairement les droits et obligations des parties.
Je veux un pacte pour l'entrée d'un investisseur dans la vente d'un fonds de commerce de boulangerie et c'est pas très clair.,pacte,Rédiger un pacte d'associés pour la vente d'un fonds de commerce de boulangerie en définissant clairement les droits et obligations des parties.
Je veux un pacte pour l'entrée d'un investisseur dans la résolution d'un litige commercial entre partenaires et c'est pas très clair.,pacte,Rédiger un pacte d'associés pour la résolution d'un litige commercial entre partenaires en définissant clairement les droits et obligations des parties.
Je veux un pacte pour l'entrée d'un investisseur dans l'acquisition d'un portefeuille de brevets et c'est pas très clair.,pacte,Clarifier les modalités d'un pacte d'associés pour l'acquisition d'un portefeuille de brevets avec une description détaillée de l'entrée d'un nouvel investisseur.
Je veux un pacte pour l'entrée d'un investisseur dans la résolution d'un litige commercial entre partenaires et c'est pas très clair.,pacte,Rédiger un pacte d'associés pour la résolution d'un litige commercial entre partenaires en définissant clairement les droits et obligations des parties.
Besoin d'un pacte d'associés pour régir l'entrée d'un investisseur dans la cession de parts dans une société de distribution alimentaire mais c'est mal rédigé.,pacte,Rédiger un pacte d'associés pour la cession de parts dans une société de distribution alimentaire en définissant clairement les droits et obligations des parties.
Besoin d'un pacte d'associés pour régir l'entrée d'un investisseur dans l'entrée d'un nouvel investisseur dans une start-up technologique mais c'est mal rédigé.,pacte,Rédiger un pacte d'associés pour l'entrée d'un nouvel investisseur dans une start-up technologique en définissant clairement les droits et obligations des parties.
Je veux un pacte pour l'entrée d'un investisseur dans la location d'un supermarché en centre-ville et c'est pas très clair.,pacte,Clarifier les modalités d'un pacte d'associés pour la location d'un supermarché en centre-ville avec une description détaillée de l'entrée d'un nouvel investisseur.
Besoin d'un pacte d'associés pour régir l'entrée d'un investisseur dans la résolution d'un litige commercial entre partenaires mais c'est mal rédigé.,pacte,Rédiger un pacte d'associés pour la résolution d'un litige commercial entre partenaires en définissant clairement les droits et obligations des parties.
Promesse de vente pour la location d'un supermarché en centre-ville mais ma demande est floue.,promesse,Formaliser une promesse de vente pour la location d'un supermarché en centre-ville en précisant les engagements réciproques.
Promesse de vente pour l'entrée d'un nouvel investisseur dans une start-up technologique mais ma demande est floue.,promesse,Définir clairement une promesse de vente pour l'entrée d'un nouvel investisseur dans une start-up technologique avec les conditions contractuelles précises.
Besoin d'une promesse de vente pour la location d'un supermarché en centre-ville sans trop savoir comment formuler.,promesse,Définir clairement une promesse de vente pour la location d'un supermarché en centre-ville avec les conditions contractuelles précises.
Promesse de vente pour l'acquisition d'un portefeuille de brevets mais ma demande est floue.,promesse,Définir clairement une promesse de vente pour l'acquisition d'un portefeuille de brevets avec les conditions contractuelles précises.
Promesse de vente pour la sécurisation d'un paiement important dans le secteur de la construction mais ma demande est floue.,promesse,Formaliser une promesse de vente pour la sécurisation d'un paiement important dans le secteur de la construction en précisant les engagements réciproques.
Besoin d'une promesse de vente pour le renouvellement d'un contrat de distribution de produits high-tech sans trop savoir comment formuler.,promesse,Formaliser une promesse de vente pour le renouvellement d'un contrat de distribution de produits high-tech en précisant les engagements réciproques.
Besoin d'une promesse de vente pour l'entrée d'un nouvel investisseur dans une start-up technologique sans trop savoir comment formuler.,promesse,Définir clairement une promesse de vente pour l'entrée d'un nouvel investisseur dans une start-up technologique avec les conditions contractuelles précises.
Promesse de vente pour l'alliance stratégique entre deux entreprises de logistique mais ma demande est floue.,promesse,Définir clairement une promesse de vente pour l'alliance stratégique entre deux entreprises de logistique avec les conditions contractuelles précises.
Besoin d'une promesse de vente pour l'alliance stratégique entre deux entreprises de logistique sans trop savoir comment formuler.,promesse,Formaliser une promesse de vente pour l'alliance stratégique entre deux entreprises de logistique en précisant les engagements réciproques.
Besoin d'une promesse de vente pour l'acquisition d'un portefeuille de brevets sans trop savoir comment formuler.,promesse,Définir clairement une promesse de vente pour l'acquisition d'un portefeuille de brevets avec les conditions contractuelles précises.
Promesse de vente pour la résolution d'un litige commercial entre partenaires mais ma demande est floue.,promesse,Formaliser une promesse de vente pour la résolution d'un litige commercial entre partenaires en précisant les engagements réciproques.
Demande de protocole pour la cession de parts dans une société de distribution alimentaire avec une formulation qui laisse à désirer.,protocole,Rédiger un protocole d'accord pour la cession de parts dans une société de distribution alimentaire en précisant les engagements et modalités de collaboration.
Demande de protocole pour la vente d'un fonds de commerce de boulangerie avec une formulation qui laisse à désirer.,protocole,Rédiger un protocole d'accord pour la vente d'un fonds de commerce de boulangerie en précisant les engagements et modalités de collaboration.
"Il y a un protocole d'accord pour la location d'un supermarché en centre-ville en préparation, écrit à la va-vite.",protocole,Formaliser un protocole d'accord pour la location d'un supermarché en centre-ville avec une description détaillée des clauses.
"Il y a un protocole d'accord pour la location d'un supermarché en centre-ville en préparation, écrit à la va-vite.",protocole,Rédiger un protocole d'accord pour la location d'un supermarché en centre-ville en précisant les engagements et modalités de collaboration.
"Il y a un protocole d'accord pour la résolution d'un litige commercial entre partenaires en préparation, écrit à la va-vite.",protocole,Formaliser un protocole d'accord pour la résolution d'un litige commercial entre partenaires avec une description détaillée des clauses.
"Il y a un protocole d'accord pour l'entrée d'un nouvel investisseur dans une start-up technologique en préparation, écrit à la va-vite.",protocole,Formaliser un protocole d'accord pour l'entrée d'un nouvel investisseur dans une start-up technologique avec une description détaillée des clauses.
"Il y a un protocole d'accord pour l'entrée d'un nouvel investisseur dans une start-up technologique en préparation, écrit à la va-vite.",protocole,Formaliser un protocole d'accord pour l'entrée d'un nouvel investisseur dans une start-up technologique avec une description détaillée des clauses.
Demande de protocole pour l'entrée d'un nouvel investisseur dans une start-up technologique avec une formulation qui laisse à désirer.,protocole,Formaliser un protocole d'accord pour l'entrée d'un nouvel investisseur dans une start-up technologique avec une description détaillée des clauses.
Demande de protocole pour la cession de parts dans une société de distribution alimentaire avec une formulation qui laisse à désirer.,protocole,Formaliser un protocole d'accord pour la cession de parts dans une société de distribution alimentaire avec une description détaillée des clauses.
"Il y a un protocole d'accord pour la cession de parts dans une société de distribution alimentaire en préparation, écrit à la va-vite.",protocole,Formaliser un protocole d'accord pour la cession de parts dans une société de distribution alimentaire avec une description détaillée des clauses.
Demande de protocole pour l'acquisition d'un portefeuille de brevets avec une formulation qui laisse à désirer.,protocole,Rédiger un protocole d'accord pour l'acquisition d'un portefeuille de brevets en précisant les engagements et modalités de collaboration.
"Demande de PUA pour l'acquisition de l'alliance stratégique entre deux entreprises de logistique, c'est un peu brouillon.",pua,Obtenir les modalités d'un PUA concernant l'alliance stratégique entre deux entreprises de logistique avec précision sur les conditions.
"Demande de PUA pour l'acquisition de l'entrée d'un nouvel investisseur dans une start-up technologique, c'est un peu brouillon.",pua,Clarifier la demande de PUA pour l'entrée d'un nouvel investisseur dans une start-up technologique en détaillant les clauses et engagements.
J'ai besoin d'un PUA pour le renouvellement d'un contrat de distribution de produits high-tech mais c'est pas clair.,pua,Clarifier la demande de PUA pour le renouvellement d'un contrat de distribution de produits high-tech en détaillant les clauses et engagements.
J'ai besoin d'un PUA pour l'acquisition d'un portefeuille de brevets mais c'est pas clair.,pua,Clarifier la demande de PUA pour l'acquisition d'un portefeuille de brevets en détaillant les clauses et engagements.
J'ai besoin d'un PUA pour la location d'un supermarché en centre-ville mais c'est pas clair.,pua,Clarifier la demande de PUA pour la location d'un supermarché en centre-ville en détaillant les clauses et engagements.
J'ai besoin d'un PUA pour la cession de parts dans une société de distribution alimentaire mais c'est pas clair.,pua,Clarifier la demande de PUA pour la cession de parts dans une société de distribution alimentaire en détaillant les clauses et engagements.
"Demande de PUA pour l'acquisition de l'entrée d'un nouvel investisseur dans une start-up technologique, c'est un peu brouillon.",pua,Clarifier la demande de PUA pour l'entrée d'un nouvel investisseur dans une start-up technologique en détaillant les clauses et engagements.
"Demande de PUA pour l'acquisition de l'acquisition d'un portefeuille de brevets, c'est un peu brouillon.",pua,Obtenir les modalités d'un PUA concernant l'acquisition d'un portefeuille de brevets avec précision sur les conditions.
"Demande de PUA pour l'acquisition de la location d'un supermarché en centre-ville, c'est un peu brouillon.",pua,Clarifier la demande de PUA pour la location d'un supermarché en centre-ville en détaillant les clauses et engagements.
J'ai besoin d'un PUA pour l'entrée d'un nouvel investisseur dans une start-up technologique mais c'est pas clair.,pua,Obtenir les modalités d'un PUA concernant l'entrée d'un nouvel investisseur dans une start-up technologique avec précision sur les conditions.
Demande de transaction concernant le renouvellement d'un contrat de distribution de produits high-tech qui manque de clarté.,transaction,Formuler les termes d'une transaction pour résoudre un litige sur le renouvellement d'un contrat de distribution de produits high-tech en précisant les engagements de chaque partie.
"Un contrat de transaction pour résoudre un litige sur la cession de parts dans une société de distribution alimentaire est nécessaire, mais c'est écrit de travers.",transaction,Formuler les termes d'une transaction pour résoudre un litige sur la cession de parts dans une société de distribution alimentaire en précisant les engagements de chaque partie.
Demande de transaction concernant la vente d'un fonds de commerce de boulangerie qui manque de clarté.,transaction,Clarifier une transaction relative à la vente d'un fonds de commerce de boulangerie avec une description détaillée des modalités de règlement.
"Un contrat de transaction pour résoudre un litige sur l'entrée d'un nouvel investisseur dans une start-up technologique est nécessaire, mais c'est écrit de travers.",transaction,Clarifier une transaction relative à l'entrée d'un nouvel investisseur dans une start-up technologique avec une description détaillée des modalités de règlement.
"Un contrat de transaction pour résoudre un litige sur l'entrée d'un nouvel investisseur dans une start-up technologique est nécessaire, mais c'est écrit de travers.",transaction,Clarifier une transaction relative à l'entrée d'un nouvel investisseur dans une start-up technologique avec une description détaillée des modalités de règlement.
"Un contrat de transaction pour résoudre un litige sur la cession de parts dans une société de distribution alimentaire est nécessaire, mais c'est écrit de travers.",transaction,Formuler les termes d'une transaction pour résoudre un litige sur la cession de parts dans une société de distribution alimentaire en précisant les engagements de chaque partie.
"Un contrat de transaction pour résoudre un litige sur la vente d'un fonds de commerce de boulangerie est nécessaire, mais c'est écrit de travers.",transaction,Clarifier une transaction relative à la vente d'un fonds de commerce de boulangerie avec une description détaillée des modalités de règlement.
"Un contrat de transaction pour résoudre un litige sur la vente d'un fonds de commerce de boulangerie est nécessaire, mais c'est écrit de travers.",transaction,Clarifier une transaction relative à la vente d'un fonds de commerce de boulangerie avec une description détaillée des modalités de règlement.
Demande de transaction concernant le renouvellement d'un contrat de distribution de produits high-tech qui manque de clarté.,transaction,Formuler les termes d'une transaction pour résoudre un litige sur le renouvellement d'un contrat de distribution de produits high-tech en précisant les engagements de chaque partie.
"Un contrat de transaction pour résoudre un litige sur l'alliance stratégique entre deux entreprises de logistique est nécessaire, mais c'est écrit de travers.",transaction,Formuler les termes d'une transaction pour résoudre un litige sur l'alliance stratégique entre deux entreprises de logistique en précisant les engagements de chaque partie.
Demande de transaction concernant l'entrée d'un nouvel investisseur dans une start-up technologique qui manque de clarté.,transaction,Clarifier une transaction relative à l'entrée d'un nouvel investisseur dans une start-up technologique avec une description détaillée des modalités de règlement.
"Un contrat de transaction pour résoudre un litige sur l'alliance stratégique entre deux entreprises de logistique est nécessaire, mais c'est écrit de travers.",transaction,Formuler les termes d'une transaction pour résoudre un litige sur l'alliance stratégique entre deux entreprises de logistique en précisant les engagements de chaque partie.
"Un contrat de transaction pour résoudre un litige sur l'acquisition d'un portefeuille de brevets est nécessaire, mais c'est écrit de travers.",transaction,Formuler les termes d'une transaction pour résoudre un litige sur l'acquisition d'un portefeuille de brevets en précisant les engagements de chaque partie.
