epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,109,,,,0.45425790548324585
,110,,,,0.42162466049194336
,111,,,,0.18550710380077362
,112,,,,0.26795968413352966
,113,,,,0.27525562047958374
,114,,,,0.5197059512138367
,115,,,,0.3747444748878479
,116,,,,0.24274860322475433
,117,,,,0.28925076127052307
,118,,,,0.38978415727615356
,119,,,,0.38129645586013794
,120,,,,0.8091915845870972
0,33,,,0.33953943848609924,
0,33,0.4969104528427124,,,
1,49,,0.2915952503681183,,
,121,,,,0.27383697032928467
,122,,,,0.24348202347755432
,123,,,,0.33375781774520874
,124,,,,0.18963584303855896
,125,,,,0.24020469188690186
,126,,,,0.18346193432807922
,127,,,,0.20627611875534058
,128,,,,0.23481452465057373
,129,,,,0.3137488067150116
,130,,,,0.30074113607406616
,131,,,,0.2399599403142929
,132,,,,0.30035045742988586
,133,,,,0.2545771896839142
,134,,,,0.22714994847774506
,135,,,,0.22687342762947083
,136,,,,0.4294529855251312
,137,,,,0.2429124116897583
,138,,,,0.3582925498485565
,139,,,,0.43700385093688965
,140,,,,0.46576443314552307
,141,,,,0.13582941889762878
,142,,,,0.2223699688911438
,143,,,,0.29108598828315735
,144,,,,0.22458718717098236
,145,,,,0.3246687948703766
,146,,,,0.3665027916431427
,147,,,,0.19104690849781036
,148,,,,0.36911556124687195
,149,,,,0.16262854635715485
,150,,,,0.2637076675891876
,151,,,,0.4314121901988983
,152,,,,0.6648157835006714
,153,,,,0.2339625060558319
,154,,,,0.4217582643032074
,155,,,,0.2736981213092804
,156,,,,0.3101261854171753
,157,,,,0.21604639291763306
,158,,,,0.2606712579727173
,159,,,,0.1827155500650406
,160,,,,0.37408652901649475
,161,,,,0.40951696038246155
,162,,,,0.3563235104084015
,163,,,,0.2408042699098587
,164,,,,0.2802790403366089
,165,,,,0.2621518671512604
,166,,,,0.16591066122055054
,167,,,,0.21006540954113007
,168,,,,0.28541168570518494
,169,,,,0.36879152059555054
,170,,,,0.44684138894081116
,171,,,,0.23461240530014038
,172,,,,0.5517050623893738
,173,,,,0.34316006302833557
,174,,,,0.1573336273431778
,175,,,,0.541127622127533
,176,,,,0.3841070234775543
,177,,,,0.21989253163337708
,178,,,,0.20186525583267212
,179,,,,0.24724911153316498
,180,,,,0.43826189637184143
,181,,,,0.17420339584350586
,182,,,,0.2869381904602051
,183,,,,0.4667362570762634
,184,,,,0.4260255694389343
,185,,,,0.26850247383117676
,186,,,,0.3905336856842041
,187,,,,0.18899822235107422
,188,,,,0.3116491436958313
,189,,,,0.4499906599521637
,190,,,,0.5901464819908142
,191,,,,0.16636525094509125
,192,,,,0.2864273190498352
,193,,,,0.2452007681131363
,194,,,,0.398907870054245
,195,,,,0.21997247636318207
,196,,,,0.2654518485069275
,197,,,,0.6357645988464355
,198,,,,0.3645990788936615
,199,,,,0.3689887523651123
,200,,,,0.3370842933654785
,201,,,,0.40826326608657837
,202,,,,0.3237466514110565
,203,,,,0.26128455996513367
,204,,,,0.3447939455509186
,205,,,,0.41313982009887695
,206,,,,0.367313414812088
,207,,,,0.24097836017608643
,208,,,,0.30716270208358765
,209,,,,0.22124116122722626
,210,,,,0.2788026034832001
,211,,,,0.4688546359539032
,212,,,,0.6275935173034668
,213,,,,0.2931355834007263
,214,,,,0.44585901498794556
,215,,,,0.5369943380355835
,216,,,,0.2123485803604126
,217,,,,0.2757624089717865
,218,,,,0.24425311386585236
,219,,,,0.2847910523414612
,220,,,,0.22943377494812012
,221,,,,0.4966229200363159
,222,,,,0.45330992341041565
,223,,,,0.28114426136016846
,224,,,,0.4529511034488678
,225,,,,0.5736071467399597
,226,,,,0.34144654870033264
,227,,,,0.4454503357410431
,228,,,,0.554067075252533
,229,,,,0.28428739309310913
,230,,,,0.4107431173324585
,231,,,,0.36353328824043274
,232,,,,0.17728860676288605
,233,,,,0.27385950088500977
,234,,,,0.27222248911857605
,235,,,,0.47456881403923035
,236,,,,0.3810204565525055
,237,,,,0.23085546493530273
,238,,,,0.34258443117141724
,239,,,,0.3970588743686676
,240,,,,0.30549877882003784
,241,,,,0.9396981000900269
1,67,,,0.32971981167793274,
1,67,0.24794508516788483,,,
2,99,,0.22590619325637817,,
,242,,,,0.2833993434906006
,243,,,,0.23115941882133484
,244,,,,0.3624608516693115
,245,,,,0.23272182047367096
,246,,,,0.24414990842342377
,247,,,,0.13208574056625366
,248,,,,0.20033688843250275
,249,,,,0.20160920917987823
,250,,,,0.2875549793243408
,251,,,,0.40134429931640625
,252,,,,0.2799263000488281
,253,,,,0.38177213072776794
,254,,,,0.2977374792098999
,255,,,,0.25749412178993225
,256,,,,0.22414779663085938
,257,,,,0.4668259620666504
,258,,,,0.2822039723396301
,259,,,,0.43592292070388794
,260,,,,0.4973885416984558
,261,,,,0.5948346853256226
,262,,,,0.14232681691646576
,263,,,,0.2537381052970886
,264,,,,0.3042282462120056
,265,,,,0.18086373805999756
,266,,,,0.39369621872901917
,267,,,,0.3458922207355499
,268,,,,0.14275969564914703
,269,,,,0.3881605267524719
,270,,,,0.1397044062614441
,271,,,,0.31065240502357483
,272,,,,0.5278242230415344
,273,,,,0.8232395648956299
,274,,,,0.2914809584617615
,275,,,,0.43831926584243774
,276,,,,0.23642878234386444
,277,,,,0.2271648645401001
,278,,,,0.2824219763278961
,279,,,,0.22531956434249878
,280,,,,0.1909639835357666
,281,,,,0.3782646954059601
,282,,,,0.40500152111053467
,283,,,,0.33101004362106323
,284,,,,0.2443794459104538
,285,,,,0.375382661819458
,286,,,,0.27098140120506287
,287,,,,0.22591985762119293
,288,,,,0.22150135040283203
,289,,,,0.30202826857566833
,290,,,,0.3696114420890808
,291,,,,0.5608592629432678
,292,,,,0.2901900112628937
,293,,,,0.5840961933135986
,294,,,,0.5004784464836121
,295,,,,0.12046098709106445
,296,,,,0.5501802563667297
,297,,,,0.469661146402359
,298,,,,0.21746200323104858
,299,,,,0.21162202954292297
,300,,,,0.2833001911640167
,301,,,,0.45648786425590515
,302,,,,0.2421654909849167
,303,,,,0.2676622271537781
,304,,,,0.44433435797691345
,305,,,,0.4685259461402893
,306,,,,0.33587244153022766
,307,,,,0.4304291605949402
,308,,,,0.20407652854919434
,309,,,,0.4317447245121002
,310,,,,0.6143313646316528
,311,,,,0.6690244078636169
,312,,,,0.20852509140968323
,313,,,,0.3442535996437073
,314,,,,0.31354159116744995
,315,,,,0.4261162281036377
,316,,,,0.19359536468982697
,317,,,,0.25447192788124084
,318,,,,0.6894820928573608
,319,,,,0.360419899225235
,320,,,,0.43887364864349365
,321,,,,0.37665319442749023
,322,,,,0.4378514587879181
,323,,,,0.3376516103744507
,324,,,,0.3063759505748749
,325,,,,0.39150381088256836
,326,,,,0.4257121980190277
,327,,,,0.44028109312057495
,328,,,,0.30277571082115173
,329,,,,0.35779011249542236
,330,,,,0.24865968525409698
,331,,,,0.24281232059001923
,332,,,,0.5021759271621704
,333,,,,0.7880138754844666
,334,,,,0.3087274134159088
,335,,,,0.41534608602523804
,336,,,,0.5904275178909302
,337,,,,0.1777734011411667
,338,,,,0.2724788188934326
,339,,,,0.2770071029663086
,340,,,,0.29666048288345337
,341,,,,0.22465011477470398
,342,,,,0.5443155765533447
,343,,,,0.5423607230186462
,344,,,,0.3406980037689209
,345,,,,0.4736611545085907
,346,,,,0.5981690287590027
,347,,,,0.35798880457878113
,348,,,,0.3765183985233307
,349,,,,0.5468069314956665
,350,,,,0.3523206114768982
,351,,,,0.4273984432220459
,352,,,,0.4213489294052124
,353,,,,0.18074415624141693
,354,,,,0.2635159194469452
,355,,,,0.28496795892715454
,356,,,,0.4790852963924408
,357,,,,0.39564383029937744
,358,,,,0.23010756075382233
,359,,,,0.40684324502944946
,360,,,,0.4304976463317871
,361,,,,0.411445677280426
,362,,,,1.0174860954284668
2,101,,,0.35938283801078796,
2,101,0.16085420548915863,,,
