epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,101,,,,0.8751101493835449
,102,,,,0.6851818561553955
,103,,,,0.800947904586792
,104,,,,0.5994369387626648
,105,,,,1.0283607244491577
,106,,,,0.9110842943191528
,107,,,,0.8954373002052307
,108,,,,0.642261266708374
,109,,,,0.48435962200164795
,110,,,,1.0596157312393188
,111,,,,0.9970276951789856
0,31,,,0.7176663279533386,
0,31,3.7361838817596436,,,
1,49,,0.6322150230407715,,
,112,,,,0.4613969922065735
,113,,,,0.7155165672302246
,114,,,,0.3720771074295044
,115,,,,0.23846590518951416
,116,,,,0.18522080779075623
,117,,,,0.48248934745788574
,118,,,,0.38430991768836975
,119,,,,0.4770611822605133
,120,,,,0.1930694878101349
,121,,,,0.24291732907295227
,122,,,,0.4876038134098053
,123,,,,0.16955049335956573
,124,,,,0.6804438829421997
,125,,,,1.0508710145950317
,126,,,,0.5226743221282959
,127,,,,0.5445161461830139
,128,,,,0.48357099294662476
,129,,,,0.7874211072921753
,130,,,,0.2300242930650711
,131,,,,0.42119136452674866
,132,,,,0.37098410725593567
,133,,,,0.6363494992256165
,134,,,,0.9339163303375244
,135,,,,0.5750418305397034
,136,,,,0.8011605143547058
,137,,,,0.6071800589561462
,138,,,,0.8383615016937256
,139,,,,0.8110917806625366
,140,,,,0.4991949796676636
,141,,,,0.6035881042480469
,142,,,,0.83616703748703
,143,,,,0.6419565081596375
,144,,,,0.5248745083808899
,145,,,,0.8284920454025269
,146,,,,0.6282328367233276
,147,,,,0.8546338081359863
,148,,,,0.3803827464580536
,149,,,,0.09581650048494339
,150,,,,0.644981861114502
,151,,,,0.9227774143218994
,152,,,,0.6186188459396362
,153,,,,0.8227737545967102
,154,,,,0.21368493139743805
,155,,,,0.37350645661354065
,156,,,,0.5362030267715454
,157,,,,0.254034161567688
,158,,,,0.6144251823425293
,159,,,,0.6527459621429443
,160,,,,0.7369115948677063
,161,,,,0.5444232821464539
,162,,,,0.7172586917877197
,163,,,,0.4548555910587311
,164,,,,0.7337545156478882
,165,,,,0.46773698925971985
,166,,,,0.5514175891876221
,167,,,,0.9182136654853821
,168,,,,0.6478597521781921
,169,,,,0.5791552066802979
,170,,,,0.4599650800228119
,171,,,,0.5715819001197815
,172,,,,0.8018415570259094
,173,,,,0.595954179763794
,174,,,,0.9802136421203613
,175,,,,0.5571045279502869
,176,,,,0.6776289343833923
,177,,,,0.5774421691894531
,178,,,,0.5000187754631042
,179,,,,0.6881059408187866
,180,,,,0.7320939898490906
,181,,,,0.9191640615463257
,182,,,,0.5315688848495483
,183,,,,0.5329602956771851
,184,,,,0.4774130880832672
,185,,,,0.6725270748138428
,186,,,,0.3434925973415375
,187,,,,0.47071173787117004
,188,,,,0.5821364521980286
,189,,,,0.3918268084526062
,190,,,,0.6595256924629211
,191,,,,0.4064933657646179
,192,,,,0.764484703540802
,193,,,,0.6092303991317749
,194,,,,0.46670112013816833
,195,,,,0.4327310621738434
,196,,,,0.4362676739692688
,197,,,,0.5422592759132385
,198,,,,0.5434677004814148
,199,,,,0.5136563777923584
,200,,,,0.7079209685325623
,201,,,,0.6753003597259521
,202,,,,0.7193552255630493
,203,,,,0.5842741131782532
,204,,,,0.49325573444366455
,205,,,,0.6628935933113098
,206,,,,0.4758659303188324
,207,,,,0.7930495738983154
,208,,,,0.4576851427555084
,209,,,,0.28644120693206787
,210,,,,0.4739489257335663
,211,,,,0.3169310986995697
,212,,,,0.7052757740020752
,213,,,,0.5826021432876587
,214,,,,0.5288740396499634
,215,,,,0.5134291052818298
,216,,,,0.42207419872283936
,217,,,,0.775077223777771
,218,,,,0.6850249171257019
,219,,,,0.8592922687530518
,220,,,,0.6004149913787842
,221,,,,0.385759174823761
,222,,,,0.9138014912605286
,223,,,,0.8793860673904419
1,63,,,0.5762469172477722,
1,63,0.595076322555542,,,
,224,,,,0.4719049632549286
,225,,,,0.6733741760253906
,226,,,,0.3445403277873993
,227,,,,0.19973456859588623
,228,,,,0.1771785169839859
,229,,,,0.4254274368286133
,230,,,,0.3511914312839508
,231,,,,0.47243374586105347
,232,,,,0.18900609016418457
,233,,,,0.20794439315795898
,234,,,,0.46838465332984924
,235,,,,0.15287311375141144
,236,,,,0.6245110034942627
,237,,,,1.05792236328125
,238,,,,0.5147358775138855
,239,,,,0.47635775804519653
,240,,,,0.41356420516967773
,241,,,,0.7897930145263672
,242,,,,0.17814213037490845
,243,,,,0.38714417815208435
,244,,,,0.3308582007884979
,245,,,,0.6719456911087036
,246,,,,0.8582361340522766
,247,,,,0.6008260250091553
,248,,,,0.7981284260749817
,249,,,,0.49808138608932495
,250,,,,0.8313270211219788
,251,,,,0.6581073999404907
,252,,,,0.4738241732120514
,253,,,,0.613163948059082
,254,,,,0.7506796717643738
,255,,,,0.6917561292648315
,256,,,,0.5336377620697021
,257,,,,0.8160793781280518
,258,,,,0.5920366048812866
,259,,,,0.972797155380249
,260,,,,0.36922764778137207
,261,,,,0.10512188822031021
,262,,,,0.6341801881790161
,263,,,,0.9900945425033569
,264,,,,0.6577293276786804
,265,,,,0.7077335715293884
,266,,,,0.1946689933538437
,267,,,,0.378328800201416
,268,,,,0.5132327675819397
,269,,,,0.21871933341026306
,270,,,,0.6358585357666016
,271,,,,0.6207808256149292
,272,,,,0.7260351181030273
,273,,,,0.5388474464416504
,274,,,,0.6214306354522705
,275,,,,0.405860960483551
,276,,,,0.6726088523864746
,277,,,,0.45235511660575867
,278,,,,0.5516103506088257
,279,,,,0.8898994326591492
,280,,,,0.5909426212310791
,281,,,,0.5432839393615723
,282,,,,0.4252234697341919
,283,,,,0.5263067483901978
,284,,,,0.8285543918609619
,285,,,,0.5003824234008789
,286,,,,0.8882863521575928
,287,,,,0.5865316390991211
,288,,,,0.6488054394721985
,289,,,,0.5369879007339478
,290,,,,0.5501676797866821
,291,,,,0.6731071472167969
,292,,,,0.6841214299201965
,293,,,,0.8462653160095215
,294,,,,0.5346478223800659
,295,,,,0.4847337305545807
,296,,,,0.47134000062942505
,297,,,,0.6499068140983582
,298,,,,0.31806719303131104
,299,,,,0.47876301407814026
,300,,,,0.5935696959495544
,301,,,,0.40010347962379456
,302,,,,0.6911864876747131
,303,,,,0.3097878098487854
,304,,,,0.7488172650337219
,305,,,,0.5442903637886047
,306,,,,0.38478583097457886
,307,,,,0.39247748255729675
,308,,,,0.3760834336280823
,309,,,,0.5413684844970703
,310,,,,0.5208757519721985
,311,,,,0.4578295648097992
,312,,,,0.6292532682418823
,313,,,,0.6685872077941895
,314,,,,0.7612197399139404
,315,,,,0.5303563475608826
,316,,,,0.45297500491142273
,317,,,,0.5987695455551147
,318,,,,0.45672428607940674
,319,,,,0.7558470964431763
,320,,,,0.41691088676452637
,321,,,,0.2320277839899063
,322,,,,0.4888491630554199
,323,,,,0.26944980025291443
,324,,,,0.7020508050918579
,325,,,,0.5679659247398376
,326,,,,0.5315113067626953
,327,,,,0.47532516717910767
,328,,,,0.3444150984287262
,329,,,,0.7357652187347412
,330,,,,0.6379963755607605
,331,,,,0.8391841650009155
,332,,,,0.4970710873603821
,333,,,,0.32573163509368896
,334,,,,0.7705404758453369
,335,,,,0.8373231887817383
2,95,,,0.5482627749443054,
2,95,0.4768751859664917,,,
3,99,,0.414610892534256,,
,336,,,,0.41299548745155334
,337,,,,0.6082675457000732
,338,,,,0.3757726550102234
,339,,,,0.2194077968597412
,340,,,,0.14197677373886108
,341,,,,0.3638180196285248
,342,,,,0.32263851165771484
,343,,,,0.4189624786376953
,344,,,,0.1508537381887436
,345,,,,0.21704676747322083
,346,,,,0.5158695578575134
,347,,,,0.17214684188365936
,348,,,,0.5432478785514832
,349,,,,0.9838662147521973
,350,,,,0.5325354933738708
,351,,,,0.45822277665138245
,352,,,,0.32818371057510376
,353,,,,0.7177211046218872
,354,,,,0.1689794510602951
,355,,,,0.3462672531604767
,356,,,,0.382051944732666
,357,,,,0.5947993993759155
,358,,,,0.8396588563919067
,359,,,,0.6207675933837891
,360,,,,0.8267137408256531
,361,,,,0.46198874711990356
,362,,,,0.9209161400794983
,363,,,,0.6722242832183838
,364,,,,0.4304383397102356
,365,,,,0.5649834275245667
,366,,,,0.7521260976791382
,367,,,,0.7637878656387329
,368,,,,0.5291520953178406
,369,,,,0.8530678153038025
,370,,,,0.5784384608268738
,371,,,,0.9397648572921753
,372,,,,0.35381215810775757
,373,,,,0.08416202664375305
,374,,,,0.6355159282684326
,375,,,,0.9377667307853699
,376,,,,0.6583185791969299
,377,,,,0.738494873046875
,378,,,,0.1835949420928955
,379,,,,0.31745293736457825
,380,,,,0.5490806698799133
,381,,,,0.22105930745601654
,382,,,,0.5507137775421143
,383,,,,0.5768950581550598
,384,,,,0.6758996844291687
,385,,,,0.4919983148574829
,386,,,,0.6662740111351013
,387,,,,0.4307704269886017
,388,,,,0.6593445539474487
,389,,,,0.4549879729747772
,390,,,,0.543171763420105
,391,,,,0.9166560173034668
,392,,,,0.5307616591453552
,393,,,,0.5868320465087891
,394,,,,0.42462483048439026
,395,,,,0.4431476593017578
,396,,,,0.7965219616889954
,397,,,,0.5051834583282471
,398,,,,0.8279645442962646
,399,,,,0.5321627259254456
,400,,,,0.6272304654121399
,401,,,,0.5364491939544678
,402,,,,0.4888507127761841
,403,,,,0.6704968810081482
,404,,,,0.7285844087600708
,405,,,,0.9283888936042786
,406,,,,0.47643715143203735
,407,,,,0.49760979413986206
,408,,,,0.4078964293003082
,409,,,,0.5356574654579163
,410,,,,0.36893197894096375
,411,,,,0.43606632947921753
,412,,,,0.5403196811676025
,413,,,,0.38328230381011963
,414,,,,0.6578750014305115
,415,,,,0.3104563057422638
,416,,,,0.7817445397377014
,417,,,,0.5907291173934937
,418,,,,0.4152584969997406
,419,,,,0.39697232842445374
,420,,,,0.35870108008384705
,421,,,,0.5036174654960632
,422,,,,0.48701006174087524
,423,,,,0.4373742341995239
,424,,,,0.6406368017196655
,425,,,,0.7201312184333801
,426,,,,0.7039601802825928
,427,,,,0.5554757118225098
,428,,,,0.40354984998703003
,429,,,,0.6163532733917236
,430,,,,0.4737405478954315
,431,,,,0.7386196851730347
,432,,,,0.42699915170669556
,433,,,,0.20306694507598877
,434,,,,0.5143755674362183
,435,,,,0.24701806902885437
,436,,,,0.6884557604789734
,437,,,,0.578960120677948
,438,,,,0.4431416094303131
,439,,,,0.4443943202495575
,440,,,,0.3582141697406769
,441,,,,0.6824216842651367
,442,,,,0.6787572503089905
,443,,,,0.8489124774932861
,444,,,,0.4872414767742157
,445,,,,0.3212910592556
,446,,,,0.7333827018737793
,447,,,,0.7786676287651062
3,127,,,0.5346118807792664,
3,127,0.4149666130542755,,,
