epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,68,,,,0.5767159461975098
,69,,,,0.6140038371086121
,70,,,,0.20353414118289948
,71,,,,0.2965155839920044
,72,,,,0.2148262858390808
,73,,,,0.4463157057762146
,74,,,,0.23445284366607666
,75,,,,0.2738315463066101
,76,,,,0.597187876701355
,77,,,,0.3178136944770813
,78,,,,0.4525347054004669
,79,,,,0.4546959102153778
,80,,,,0.4191409647464752
,81,,,,0.3470304608345032
,82,,,,0.321817010641098
,83,,,,0.3527393937110901
,84,,,,0.4686910808086395
,85,,,,0.3559827506542206
,86,,,,0.2638275921344757
,87,,,,0.36878883838653564
,88,,,,0.27679121494293213
,89,,,,0.32009071111679077
,90,,,,0.4531821012496948
,91,,,,0.5889514088630676
,92,,,,0.2886185348033905
,93,,,,0.4421733617782593
,94,,,,0.5294438004493713
,95,,,,0.2394132763147354
,96,,,,0.2837565839290619
,97,,,,0.3395339548587799
,98,,,,0.277737557888031
,99,,,,0.27728137373924255
,100,,,,0.5458335280418396
,101,,,,0.4098361134529114
,102,,,,0.2759849727153778
,103,,,,0.48341432213783264
,104,,,,0.5625249743461609
,105,,,,0.3348095118999481
,106,,,,0.4011411964893341
,107,,,,0.5391566157341003
,108,,,,0.3026164472103119
,109,,,,0.43624749779701233
,110,,,,0.4192333221435547
,111,,,,0.1636495292186737
,112,,,,0.27822205424308777
,113,,,,0.26094284653663635
,114,,,,0.48128411173820496
,115,,,,0.34946125745773315
,116,,,,0.24378927052021027
,117,,,,0.323684424161911
,118,,,,0.3586990237236023
,119,,,,0.3383232653141022
,120,,,,0.798037052154541
0,33,,,0.34240439534187317,
0,33,0.5117713809013367,,,
1,49,,0.2749735713005066,,
,121,,,,0.22863490879535675
,122,,,,0.22165422141551971
,123,,,,0.3324412703514099
,124,,,,0.17200514674186707
,125,,,,0.20458033680915833
,126,,,,0.20554840564727783
,127,,,,0.22761477530002594
,128,,,,0.20897869765758514
,129,,,,0.26744598150253296
,130,,,,0.304929256439209
,131,,,,0.2511458992958069
,132,,,,0.2952117621898651
,133,,,,0.22511833906173706
,134,,,,0.2042068988084793
,135,,,,0.23415829241275787
,136,,,,0.4466225802898407
,137,,,,0.23867489397525787
,138,,,,0.3335089385509491
,139,,,,0.447899729013443
,140,,,,0.43187329173088074
,141,,,,0.14027774333953857
,142,,,,0.2446172833442688
,143,,,,0.27021369338035583
,144,,,,0.19509874284267426
,145,,,,0.3105098307132721
,146,,,,0.313272088766098
,147,,,,0.1786363422870636
,148,,,,0.35987430810928345
,149,,,,0.16176533699035645
,150,,,,0.25990504026412964
,151,,,,0.41666528582572937
,152,,,,0.691673994064331
,153,,,,0.23710405826568604
,154,,,,0.41969507932662964
,155,,,,0.23941919207572937
,156,,,,0.29682859778404236
,157,,,,0.2308298647403717
,158,,,,0.2503630816936493
,159,,,,0.19778569042682648
,160,,,,0.32445213198661804
,161,,,,0.4468204975128174
,162,,,,0.3598679006099701
,163,,,,0.22008554637432098
,164,,,,0.2721776068210602
,165,,,,0.2882859408855438
,166,,,,0.1852664202451706
,167,,,,0.22662979364395142
,168,,,,0.24384593963623047
,169,,,,0.365246057510376
,170,,,,0.38029104471206665
,171,,,,0.25279226899147034
,172,,,,0.6443809270858765
,173,,,,0.3958680033683777
,174,,,,0.1382012963294983
,175,,,,0.4600878655910492
,176,,,,0.39956164360046387
,177,,,,0.22507581114768982
,178,,,,0.19114069640636444
,179,,,,0.25264275074005127
,180,,,,0.41898828744888306
,181,,,,0.21577559411525726
,182,,,,0.3006144165992737
,183,,,,0.40028098225593567
,184,,,,0.43096715211868286
,185,,,,0.26852476596832275
,186,,,,0.43521618843078613
,187,,,,0.18078657984733582
,188,,,,0.3225823938846588
,189,,,,0.492933452129364
,190,,,,0.5416946411132812
,191,,,,0.16532613337039948
,192,,,,0.2879638075828552
,193,,,,0.21977102756500244
,194,,,,0.40974152088165283
,195,,,,0.24952398240566254
,196,,,,0.31723666191101074
,197,,,,0.615103006362915
,198,,,,0.3325844705104828
,199,,,,0.35571521520614624
,200,,,,0.36457157135009766
,201,,,,0.36633527278900146
,202,,,,0.32596588134765625
,203,,,,0.32360246777534485
,204,,,,0.3234143853187561
,205,,,,0.4353106617927551
,206,,,,0.34058189392089844
,207,,,,0.3273325562477112
,208,,,,0.2941288352012634
,209,,,,0.22955961525440216
,210,,,,0.32018470764160156
,211,,,,0.4748220145702362
,212,,,,0.6762439012527466
,213,,,,0.2883124053478241
,214,,,,0.38510942459106445
,215,,,,0.547700047492981
,216,,,,0.2127242237329483
,217,,,,0.2873345911502838
,218,,,,0.23920917510986328
,219,,,,0.2554945945739746
,220,,,,0.22310657799243927
,221,,,,0.5424605011940002
,222,,,,0.4106430411338806
,223,,,,0.2559908330440521
,224,,,,0.4830235242843628
,225,,,,0.595799446105957
,226,,,,0.3450927436351776
,227,,,,0.413375586271286
,228,,,,0.5646081566810608
,229,,,,0.28761589527130127
,230,,,,0.42019355297088623
,231,,,,0.3644687831401825
,232,,,,0.1576174944639206
,233,,,,0.3079249858856201
,234,,,,0.2824154198169708
,235,,,,0.422890841960907
,236,,,,0.33671218156814575
,237,,,,0.21727018058300018
,238,,,,0.3631092607975006
,239,,,,0.3724459111690521
,240,,,,0.32751941680908203
,241,,,,0.8899765014648438
1,67,,,0.32720947265625,
1,67,0.2516975700855255,,,
2,99,,0.2034931480884552,,
,242,,,,0.27113083004951477
,243,,,,0.24921414256095886
,244,,,,0.3914346992969513
,245,,,,0.19268685579299927
,246,,,,0.19741487503051758
,247,,,,0.18902398645877838
,248,,,,0.26474854350090027
,249,,,,0.18088692426681519
,250,,,,0.30425891280174255
,251,,,,0.36067134141921997
,252,,,,0.26691746711730957
,253,,,,0.3894079923629761
,254,,,,0.2634255290031433
,255,,,,0.23113851249217987
,256,,,,0.22147877514362335
,257,,,,0.5363607406616211
,258,,,,0.2754967212677002
,259,,,,0.45284751057624817
,260,,,,0.5534462332725525
,261,,,,0.4483463168144226
,262,,,,0.13763920962810516
,263,,,,0.209397092461586
,264,,,,0.32604092359542847
,265,,,,0.2168230265378952
,266,,,,0.35738345980644226
,267,,,,0.2541552186012268
,268,,,,0.12432000041007996
,269,,,,0.38405025005340576
,270,,,,0.17503836750984192
,271,,,,0.3292253911495209
,272,,,,0.5394114851951599
,273,,,,0.790381133556366
,274,,,,0.2497244030237198
,275,,,,0.5163710117340088
,276,,,,0.18900321424007416
,277,,,,0.2400616854429245
,278,,,,0.2497505247592926
,279,,,,0.2255086898803711
,280,,,,0.19312511384487152
,281,,,,0.3466431796550751
,282,,,,0.5166825652122498
,283,,,,0.33217132091522217
,284,,,,0.2679295539855957
,285,,,,0.29580578207969666
,286,,,,0.27514493465423584
,287,,,,0.17629513144493103
,288,,,,0.2142280638217926
,289,,,,0.2538665235042572
,290,,,,0.3797242343425751
,291,,,,0.5020300149917603
,292,,,,0.3653160631656647
,293,,,,0.6376226544380188
,294,,,,0.4268348515033722
,295,,,,0.1530156284570694
,296,,,,0.4566590189933777
,297,,,,0.4391832947731018
,298,,,,0.1969345062971115
,299,,,,0.2267383188009262
,300,,,,0.28533971309661865
,301,,,,0.4082901179790497
,302,,,,0.2454683929681778
,303,,,,0.28283247351646423
,304,,,,0.44774162769317627
,305,,,,0.4179740250110626
,306,,,,0.2987341582775116
,307,,,,0.40537628531455994
,308,,,,0.17471276223659515
,309,,,,0.34741806983947754
,310,,,,0.5703903436660767
,311,,,,0.6868464350700378
,312,,,,0.20498201251029968
,313,,,,0.315647155046463
,314,,,,0.23922426998615265
,315,,,,0.5462946891784668
,316,,,,0.30523279309272766
,317,,,,0.2499757558107376
,318,,,,0.7744888663291931
,319,,,,0.32345813512802124
,320,,,,0.42966896295547485
,321,,,,0.43868666887283325
,322,,,,0.46680086851119995
,323,,,,0.36220303177833557
,324,,,,0.30443716049194336
,325,,,,0.37533825635910034
,326,,,,0.41094520688056946
,327,,,,0.3383980691432953
,328,,,,0.3354767858982086
,329,,,,0.33199164271354675
,330,,,,0.23843489587306976
,331,,,,0.3020728528499603
,332,,,,0.5216378569602966
,333,,,,0.7603286504745483
,334,,,,0.35028398036956787
,335,,,,0.3381653428077698
,336,,,,0.6280085444450378
,337,,,,0.1699572056531906
,338,,,,0.267098993062973
,339,,,,0.2501888573169708
,340,,,,0.34719622135162354
,341,,,,0.2414982169866562
,342,,,,0.6219574213027954
,343,,,,0.48876580595970154
,344,,,,0.3050573170185089
,345,,,,0.5127191543579102
,346,,,,0.6251216530799866
,347,,,,0.4551464915275574
,348,,,,0.3695693612098694
,349,,,,0.5692960023880005
,350,,,,0.3721615970134735
,351,,,,0.38697725534439087
,352,,,,0.4192158877849579
,353,,,,0.20591121912002563
,354,,,,0.3010282814502716
,355,,,,0.2714444398880005
,356,,,,0.5026980638504028
,357,,,,0.3314107358455658
,358,,,,0.21837487816810608
,359,,,,0.42810964584350586
,360,,,,0.39413514733314514
,361,,,,0.36652204394340515
,362,,,,0.9565256237983704
2,101,,,0.35621392726898193,
2,101,0.16337130963802338,,,
