epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,256,,,,0.21612225472927094
,257,,,,0.4942149221897125
,258,,,,0.28125596046447754
,259,,,,0.384272038936615
,260,,,,0.5527688264846802
,261,,,,0.5240874290466309
,262,,,,0.21980726718902588
,263,,,,0.2392304688692093
,264,,,,0.3109346628189087
,265,,,,0.20186848938465118
,266,,,,0.4181816577911377
,267,,,,0.34744441509246826
,268,,,,0.14631344377994537
,269,,,,0.3813839554786682
,270,,,,0.17227879166603088
,271,,,,0.2976391315460205
,272,,,,0.5314443111419678
,273,,,,0.7880823612213135
,274,,,,0.23481900990009308
,275,,,,0.4917365610599518
,276,,,,0.20333784818649292
,277,,,,0.24479062855243683
,278,,,,0.2883886396884918
,279,,,,0.22560106217861176
,280,,,,0.19460728764533997
,281,,,,0.3622264564037323
,282,,,,0.4496341943740845
,283,,,,0.3138539493083954
,284,,,,0.19940131902694702
,285,,,,0.36766746640205383
,286,,,,0.30487358570098877
,287,,,,0.19062282145023346
,288,,,,0.2531200051307678
,289,,,,0.23967456817626953
,290,,,,0.314579039812088
,291,,,,0.5051167011260986
,292,,,,0.33295851945877075
,293,,,,0.6693636178970337
,294,,,,0.4156043231487274
,295,,,,0.1435217708349228
,296,,,,0.4534039795398712
,297,,,,0.443965882062912
,298,,,,0.20050035417079926
,299,,,,0.19911199808120728
,300,,,,0.2576485872268677
,301,,,,0.48361411690711975
,302,,,,0.23485909402370453
,303,,,,0.2787103056907654
,304,,,,0.4543403089046478
,305,,,,0.46090996265411377
,306,,,,0.24874255061149597
,307,,,,0.4493948817253113
,308,,,,0.14675477147102356
,309,,,,0.3834134340286255
,310,,,,0.6843186616897583
,311,,,,0.6786364316940308
,312,,,,0.2088240534067154
,313,,,,0.35410457849502563
,314,,,,0.2683962881565094
,315,,,,0.5549805164337158
,316,,,,0.2350011020898819
,317,,,,0.19262553751468658
,318,,,,0.7519267797470093
,319,,,,0.3657494783401489
,320,,,,0.4284263551235199
,321,,,,0.43078547716140747
,322,,,,0.5314602255821228
,323,,,,0.3336397111415863
,324,,,,0.32513007521629333
,325,,,,0.37653467059135437
,326,,,,0.43677330017089844
,327,,,,0.3931333124637604
,328,,,,0.35154008865356445
,329,,,,0.3610416054725647
,330,,,,0.23064696788787842
,331,,,,0.24453316628932953
,332,,,,0.4406338632106781
,333,,,,0.8138751983642578
,334,,,,0.3301750123500824
,335,,,,0.41720205545425415
,336,,,,0.6409715414047241
,337,,,,0.1913338154554367
,338,,,,0.23772481083869934
,339,,,,0.30701905488967896
,340,,,,0.25761815905570984
,341,,,,0.27555912733078003
,342,,,,0.5696045756340027
,343,,,,0.5179967880249023
,344,,,,0.2877766788005829
,345,,,,0.4449586570262909
,346,,,,0.6440097093582153
,347,,,,0.3793230950832367
,348,,,,0.4269154369831085
,349,,,,0.6380096077919006
,350,,,,0.35755419731140137
,351,,,,0.45849767327308655
,352,,,,0.4662446677684784
,353,,,,0.1656801551580429
,354,,,,0.24990780651569366
,355,,,,0.2447950392961502
,356,,,,0.47026389837265015
,357,,,,0.41987344622612
,358,,,,0.23614731431007385
,359,,,,0.3979049623012543
,360,,,,0.37630972266197205
,361,,,,0.3093876242637634
,362,,,,0.9483746290206909
2,101,,,0.35839322209358215,
2,101,0.1617097556591034,,,
